"0","1467858869","Mon Apr 06 22:32:20 PDT 2009","NO_QUERY","Jaderade14","is watching the hill . . .and its making me sad "
"0","1467859025","Mon Apr 06 22:32:22 PDT 2009","NO_QUERY","LeeseEllen","So many channels.... yet so so boring... lazy day again  may have to find a hobby"
"0","1467859066","Mon Apr 06 22:32:23 PDT 2009","NO_QUERY","FNFKayCee","@supersport I miss my buddy  ill be in NY on the 25th"
"0","1467859408","Mon Apr 06 22:32:28 PDT 2009","NO_QUERY","CaddyStage","@robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful people"
"0","1467859436","Mon Apr 06 22:32:28 PDT 2009","NO_QUERY","ha_nobita","Opps.. As I said.. I still got one day remain and now problem come "
"0","1467859558","Mon Apr 06 22:32:30 PDT 2009","NO_QUERY","tchviolin","I activated my Selfcontrol block early, meaning I can't check out the new QC.  Regularizing my internal clock is might be difficult. #fb"
"0","1467859666","Mon Apr 06 22:32:31 PDT 2009","NO_QUERY","DreamActivist23","@HillyDoP  oH NO"
"0","1467859820","Mon Apr 06 22:32:36 PDT 2009","NO_QUERY","msbutt3rfly14","spencer is not a good guy. "
"0","1467859922","Mon Apr 06 22:32:35 PDT 2009","NO_QUERY","Karmatical","@goodlaura What about Reese dying on #TTSC? And season finale next week.  #24 boring, Madame President is a crazy woman."
"0","1467860144","Mon Apr 06 22:32:38 PDT 2009","NO_QUERY","Jana1976","@JonathanRKnight I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,she�s not well "
"0","1467860268","Mon Apr 06 22:32:40 PDT 2009","NO_QUERY","AmyJade","didn't get shit done today ~ i'm so screwed "
"0","1467860895","Mon Apr 06 22:32:50 PDT 2009","NO_QUERY","tantrixie","wanttss to go out "
"0","1467860904","Mon Apr 06 22:32:51 PDT 2009","NO_QUERY","supersharayah","Is not going to sleep tonite. "
"0","1467861095","Mon Apr 06 22:32:54 PDT 2009","NO_QUERY","bluepaintred","too worried and tired to post tonight "
"0","1467861413","Mon Apr 06 22:32:58 PDT 2009","NO_QUERY","AmyJade","couldn't get shit done today ~ i'm so screwed "
"0","1467861522","Mon Apr 06 22:33:00 PDT 2009","NO_QUERY","bovinemammal","Job Interview in Cardiff today, wish me luck! Got about 3 hours sleep "
"0","1467861571","Mon Apr 06 22:33:01 PDT 2009","NO_QUERY","jessejoseph","@stustone Your show is whack. Way worse than whack, it's wiggety-whack.    :*(:*(:*("
"0","1467862213","Mon Apr 06 22:33:11 PDT 2009","NO_QUERY","lennytoups","@DjAlizay I really don't think people choose to be that way. But I think he chose not to accept my family's help   He might be dead by now"
"0","1467862313","Mon Apr 06 22:33:13 PDT 2009","NO_QUERY","paulverhoeven","@eloquentembrace You're going to kill me, but I've not seen DS9. I've been waiting till I can do it in one solid week sitting. "
"0","1467862355","Mon Apr 06 22:33:13 PDT 2009","NO_QUERY","Britty88","@cheechbud i think ur right!! hahaha!! 4.5 hrs now!! "
"0","1467862411","Mon Apr 06 22:33:16 PDT 2009","NO_QUERY","stephaniekmusic","i hate to see the spartans so sad "
"0","1467862710","Mon Apr 06 22:33:20 PDT 2009","NO_QUERY","Jemimus","My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot "
"0","1467862806","Mon Apr 06 22:33:21 PDT 2009","NO_QUERY","Sweetpineapple","@MySteezRadio I'm goin' to follow u, since u didn't  LOL  GO ANGELS!"
"0","1467863072","Mon Apr 06 22:33:25 PDT 2009","NO_QUERY","Artiel87","@mandayyy "
"0","1467863415","Mon Apr 06 22:33:31 PDT 2009","NO_QUERY","treehugger25","@twista202 I think I want to read some books but the library doesn't have them "
"0","1467863507","Mon Apr 06 22:33:32 PDT 2009","NO_QUERY","Mirlina","My nap was interrupted so many times today  Going out for Japanese with the 'rents again..."
"0","1467863508","Mon Apr 06 22:33:32 PDT 2009","NO_QUERY","g_rose86","Kind of longs for the bus that shows up at the end of Ghost World right now. Ugh. "
"0","1467863633","Mon Apr 06 22:33:34 PDT 2009","NO_QUERY","omgseriouslywtf","@GuruMN but this is canada  canada is weird. we're supposed to get snow through wednesday. ugh."
"0","1467863684","Mon Apr 06 22:33:35 PDT 2009","NO_QUERY","DjGundam","Awwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie "
"0","1467863716","Mon Apr 06 22:33:35 PDT 2009","NO_QUERY","stacyc37","sad that the 'feet' of my macbook just fell off "
"0","1467864250","Mon Apr 06 22:33:44 PDT 2009","NO_QUERY","Alp0","I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad "
"0","1467870864","Mon Apr 06 22:35:29 PDT 2009","NO_QUERY","TheDCD","I'm sweating my forthcoming trip to E3.  If I can't find someone to crash with while I'm out there, I may be screwed.  "
"0","1467870866","Mon Apr 06 22:35:29 PDT 2009","NO_QUERY","DrewKatavich","Has now gotten somebody to read his tweets, but cant get them to make an account. "
"0","1467871007","Mon Apr 06 22:35:31 PDT 2009","NO_QUERY","tinyvamp","@infinitydefines  omgawd i couldnt handle my cat being in heat all the time D: D:"
"0","1467871040","Mon Apr 06 22:35:31 PDT 2009","NO_QUERY","MTLarson1224","@DonnieWahlberg I hope i can make it to the auburn show. but its not looking good for me "
"0","1467871223","Mon Apr 06 22:35:35 PDT 2009","NO_QUERY","vcf2","@David_Henrie *thats people mag haha i couldnt fit it all in.. i dont think those pictures ever made it in the magazine tho!  haha"
"0","1467871226","Mon Apr 06 22:35:36 PDT 2009","NO_QUERY","thinkingmama","@breadandbadger Congrats!!  i totally forgot to submit photos "
"0","1467871545","Mon Apr 06 22:35:40 PDT 2009","NO_QUERY","Cherye101","@PaulaAbdul awww, Good luck Paula!! Please don't work too hard  but I hope you have fun  Your new album is gonna be amazing!  xxx"
"0","1467871552","Mon Apr 06 22:35:40 PDT 2009","NO_QUERY","nataleyritter","@imaginarypeach now your leaving me  .... -gets sad-"
"0","1467871661","Mon Apr 06 22:35:41 PDT 2009","NO_QUERY","ciairuhh","I miss you twitter. My phone broke, now I'm using a stupid Nokia phone. Ughhh, I miss my advance phone. "
"0","1467871754","Mon Apr 06 22:35:43 PDT 2009","NO_QUERY","sarahdesjardins","SHOOTING OUTSIDE MY HOUSE :O NOT KIDDING! So SCARED "
"0","1467871844","Mon Apr 06 22:35:44 PDT 2009","NO_QUERY","larsgunnarf","Tuesday�ll start with reflection �n then a lecture in Stress reducing techniques. That sure might become very useful for us accompaniers "
"0","1467871917","Mon Apr 06 22:35:46 PDT 2009","NO_QUERY","Lvonhusen","What tragedy and disaster in the news this week "
"0","1467871956","Mon Apr 06 22:35:46 PDT 2009","NO_QUERY","TimelessAKA","yes yes still trying to find a picture that will upload correclty.. "
"0","1467872136","Mon Apr 06 22:35:51 PDT 2009","NO_QUERY","jinnah","Why oh why was the Red Sox game rained out? I was so looking forward to opening day "
"0","1467872175","Mon Apr 06 22:35:50 PDT 2009","NO_QUERY","edsed","I still can't find my keys. "
"0","1467872181","Mon Apr 06 22:35:50 PDT 2009","NO_QUERY","admdrw","@charlietm I know right. I dunno what is going on with twitter. "
"0","1467872218","Mon Apr 06 22:35:50 PDT 2009","NO_QUERY","Loreinski","might be getting a sore throat again "
"0","1467872247","Mon Apr 06 22:35:51 PDT 2009","NO_QUERY","OhShayLaVie","@labelsnotlove   my home town. My mammy called all depressd.  Pls explain y a parent let their 8yr old child walk alone? Hello? Its 2009!"
"0","1467872309","Mon Apr 06 22:35:51 PDT 2009","NO_QUERY","dossy","@ircmaxell - I think I need to find better anti-depressants.  I think this Paxil/Wellbutrin combo is losing its efficacy.  "
"0","1467872355","Mon Apr 06 22:35:52 PDT 2009","NO_QUERY","bigwillthechamp","@MyConnecticut Restaurant called WoodNTap has competitive eating tourney round tourney time. We place 2nd "
"0","1467872594","Mon Apr 06 22:35:56 PDT 2009","NO_QUERY","MalloryLe","is in the bathroom... wake up lakin. "
"0","1467872638","Mon Apr 06 22:35:59 PDT 2009","NO_QUERY","courtosullivan","@CaitlinOConnor i want tacos and margarhitas  telll gay i say hello&lt;3"
"0","1467872759","Mon Apr 06 22:35:59 PDT 2009","NO_QUERY","Augustina22CA","im lonely  keep me company! 22 female, california"
"0","1467872940","Mon Apr 06 22:36:02 PDT 2009","NO_QUERY","sdcoyle","bad day at the betfair office "
"0","1467873004","Mon Apr 06 22:36:03 PDT 2009","NO_QUERY","omgitsjo","I miss him.  Can't wait to celebrate the Tar Heel win this weekend though!!"
"0","1467873227","Mon Apr 06 22:36:06 PDT 2009","NO_QUERY","catrienmaxwell","I'm really cold. I don't want to go to sleep yet but there's nothing to do "
"0","1467873256","Mon Apr 06 22:36:06 PDT 2009","NO_QUERY","nicci718","@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round! "
"0","1467873467","Mon Apr 06 22:36:10 PDT 2009","NO_QUERY","meganminesinger","monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken"
"0","1467873592","Mon Apr 06 22:36:15 PDT 2009","NO_QUERY","nicole___","@miss_om Aww  I know I felt like that yesterday at work "
"0","1467873828","Mon Apr 06 22:36:16 PDT 2009","NO_QUERY","JBarrick","@SarahReedSC treaty isn't defined "
"0","1467873980","Mon Apr 06 22:36:19 PDT 2009","NO_QUERY","gregcronin","missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt;"
"0","1467874103","Mon Apr 06 22:36:20 PDT 2009","NO_QUERY","Lisaherrity","@jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx"
"0","1467874479","Mon Apr 06 22:36:26 PDT 2009","NO_QUERY","princessseli","Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts"
"0","1467874569","Mon Apr 06 22:36:27 PDT 2009","NO_QUERY","Artiel87","@mandayyy   "
"4","2193527300","Tue Jun 16 08:34:44 PDT 2009","NO_QUERY","miss_extreme","WE GET TO KEEP OUR HOUSE! "
"4","2193527364","Tue Jun 16 08:34:44 PDT 2009","NO_QUERY","lovelymskk","@LyssaBrooke  really?  i think i'm getting the hang"
"4","2193527366","Tue Jun 16 08:34:44 PDT 2009","NO_QUERY","brimil","@jerseyshorejen haha I know that's why I said I like Comcast so much, because of their Twitter crew "
"4","2193527430","Tue Jun 16 08:34:44 PDT 2009","NO_QUERY","katiehogan","goood morning. biking to hanna's for breakfast "
"4","2193527454","Tue Jun 16 08:34:44 PDT 2009","NO_QUERY","Aksland","Haugesund airport, waiting for the Oslo plane. Ndc09 next "
"4","2193527491","Tue Jun 16 08:34:45 PDT 2009","NO_QUERY","TheStarr","Why Would I Go Hard When This Sh*t Is So Easy??!! - Nicki Minaj "
"4","2193527664","Tue Jun 16 08:34:46 PDT 2009","NO_QUERY","shynquietshadow","enjoyinglake tahoe w/my redhead "
"4","2193527670","Tue Jun 16 08:34:46 PDT 2009","NO_QUERY","camdana_cole","To Whoever Invented Philly Cheese Steaks, I Thank You, And Right Now So Does My Tummy.   "
"4","2193527674","Tue Jun 16 08:34:46 PDT 2009","NO_QUERY","Tweetie_bbe","GUNA LISTEN 2 MUCH BETTER NEXT C WHAT JOE HAS 2 HIDE "
"4","2193527685","Tue Jun 16 08:34:46 PDT 2009","NO_QUERY","COOLIEOBOJULIEO","is going tanning hopfully get a lil more darker...  love yas, c ya xoxo"
"4","2193527751","Tue Jun 16 08:34:46 PDT 2009","NO_QUERY","jacodenn","@_Deeders_ I hope it all goes well for you at the Dr. today "
"4","2193527841","Tue Jun 16 08:34:46 PDT 2009","NO_QUERY","astroross","@DailyStatsmobi it was an amazing race and the more I think about it the more I want to try it again, I'm sure I can do better "
"4","2193527854","Tue Jun 16 08:34:46 PDT 2009","NO_QUERY","1LisAnne","@AmyLynne18 I love you.. can't wait for this weekend "
"4","2193527860","Tue Jun 16 08:34:46 PDT 2009","NO_QUERY","captainboo","@evienyc What are truancy laws like in the US? I do hope those four biches get in trouble "
"4","2193527876","Tue Jun 16 08:34:47 PDT 2009","NO_QUERY","MKeithHarris","@denniswords good times indeed "
"4","2193527949","Tue Jun 16 08:34:47 PDT 2009","NO_QUERY","Diana54x","I had a good work out day today "
"4","2193527998","Tue Jun 16 08:34:47 PDT 2009","NO_QUERY","MsMaria22","just got off work! i'm exhausted.... worked real hard today. JK LMAO. i only worked 3 hrs. "
"4","2193528047","Tue Jun 16 08:34:47 PDT 2009","NO_QUERY","MissKillaD","@ErinSennett l0l isn't it the best! I swear I've seen every episode "
"4","2193528059","Tue Jun 16 08:34:48 PDT 2009","NO_QUERY","sleonowendc","@aplusk erm, sorry to burst your bubble but soccer has also ended. unless u wanna watch e world cup qualifying. haha "
"4","2193528067","Tue Jun 16 08:34:48 PDT 2009","NO_QUERY","Natalie_1990","@neildouglass i cant wait for born to run "
"4","2193528075","Tue Jun 16 08:34:48 PDT 2009","NO_QUERY","rach3lizabeth","Good morning everyone. "
"4","2193528121","Tue Jun 16 08:34:48 PDT 2009","NO_QUERY","brettnoe","@Murdoc569 Production meeting tonight. Trying to do the fundraiser to get money to do it. By the way, worked on the music dept vid yet? "
"4","2193528177","Tue Jun 16 08:34:48 PDT 2009","NO_QUERY","SraboniMonir","@SkinnyJeansNYC come run to Bklyn "
"4","2193528180","Tue Jun 16 08:34:48 PDT 2009","NO_QUERY","KrisCaroline","Dintist today! My teeth are excited lol ... HOME ALONE for a week!! and im startin it off with my Fantastic 5 tonight! Were havin a date "
"4","2193528213","Tue Jun 16 08:34:48 PDT 2009","NO_QUERY","crazy_moon","@MeguMiya Thank you "
"4","2193528265","Tue Jun 16 08:34:49 PDT 2009","NO_QUERY","Runwithsissorz","@ijustine hey "
"4","2193528324","Tue Jun 16 08:34:49 PDT 2009","NO_QUERY","hgreilly","@Chucky666 You have to make sure you come though  lol"
"4","2193528405","Tue Jun 16 08:34:49 PDT 2009","NO_QUERY","MegAustinRadio","Totally pumped for the 2009 CMT Music Awards... you better watch AND take notes.... there will be a quiz "
"4","2193528475","Tue Jun 16 08:34:50 PDT 2009","NO_QUERY","Shash","@linksforluv  you betcha!! "
"4","2193528493","Tue Jun 16 08:34:50 PDT 2009","NO_QUERY","Kaytze","so fun catching up... "
"4","2193528501","Tue Jun 16 08:34:50 PDT 2009","NO_QUERY","Megann_x","watching fhe film Jack love this film. "
"4","2193528537","Tue Jun 16 08:34:50 PDT 2009","NO_QUERY","elorg","http://twitpic.com/7josl - This is so addictive... http://tr.im/oFYO  Check it out!"
"4","2193528575","Tue Jun 16 08:34:50 PDT 2009","NO_QUERY","josefdielle","A Walk To Remember- Super Junior. Probably the BEST fanmade video I've seen so far. "
"4","2193528629","Tue Jun 16 08:34:50 PDT 2009","NO_QUERY","jhvee","@zia_lim  you just made my day  zia   miss you na"
"4","2193528659","Tue Jun 16 08:34:51 PDT 2009","NO_QUERY","annaasaywhat","http://bln.kr/T1/ good song (Y) "
"4","2193528694","Tue Jun 16 08:34:51 PDT 2009","NO_QUERY","WAmarriage","Seattle PRIDE will be June 28th at 11am.  Come out and support your community! March with the marriage equality contingent! "
"4","2193528750","Tue Jun 16 08:34:51 PDT 2009","NO_QUERY","pomacious","@bucketofsunshyn another majestic place. this one is in java, indonesia. google it, and look at the photo. "
"4","2193528780","Tue Jun 16 08:34:51 PDT 2009","NO_QUERY","11chiqa11","@The_Real_Tevin ei how u doin today? "
"4","2193528790","Tue Jun 16 08:34:51 PDT 2009","NO_QUERY","o0omunkieo0o","@KlownDogg haha, well we do sound amazing...  i actually love my accent. #blockHH"
"4","2193528837","Tue Jun 16 08:34:52 PDT 2009","NO_QUERY","brendanguyen","Goodmorning tweethearts! Besides Covina High School's graduation tonight, give me plans for the day/night! Today's my last day @ school! "
"4","2193529012","Tue Jun 16 08:34:53 PDT 2009","NO_QUERY","asandroq","@bastos No, I just love this! "
"4","2193529093","Tue Jun 16 08:34:53 PDT 2009","NO_QUERY","megsmegss","@Jonasbrothers best lyrics on the album= i start to freak and scream so loud just like the females in the crowd "
"4","2193529219","Tue Jun 16 08:34:53 PDT 2009","NO_QUERY","shhshuskies32","Im in history watching remember the titans and painting my nails while listening to the new jonas brothers cd that came out this morning "
"4","2193529232","Tue Jun 16 08:34:54 PDT 2009","NO_QUERY","Sahasta","@TJ_Black Dude u r a great artist any way i hope you come to turkey i would realy like to watch your concert it would be awsome "
"4","2193529266","Tue Jun 16 08:34:54 PDT 2009","NO_QUERY","rohinkallat","@FrancyneWalker You go Francyne! "
"4","2193529287","Tue Jun 16 08:34:54 PDT 2009","NO_QUERY","MollyTinks","your lips my ass they should meet "
"4","2193529333","Tue Jun 16 08:34:54 PDT 2009","NO_QUERY","abhutchison","@caseyreinert I didn't realize you had a shop!  Really cute stuff.  "
"4","2193529431","Tue Jun 16 08:34:55 PDT 2009","NO_QUERY","kateharrison","@grnweddingshoes thank so much!! "
"4","2193529495","Tue Jun 16 08:34:55 PDT 2009","NO_QUERY","kimberlyramos","you know what guys... dont charge him for the crime i guess... hahaha love the jb cd "
"4","2193529579","Tue Jun 16 08:34:55 PDT 2009","NO_QUERY","carlotorniai","As reported by @jedwhite there are definitely more PCs than Macs I noted that the majority of people with PC are using mouse  #semtech2009"
"4","2193529671","Tue Jun 16 08:34:56 PDT 2009","NO_QUERY","fatandsassyy","; Busy day  with jarred, then band practice. [rip dustin white.]"
"4","2193529711","Tue Jun 16 08:34:56 PDT 2009","NO_QUERY","sarasmile13","@gone2dmb I just blocked a horny/hottie. so Gross, honest to God there are some serious pigs out there. No offense to ur cutie Stacy.  Lol"
"4","2193529732","Tue Jun 16 08:34:56 PDT 2009","NO_QUERY","idrake76","@cherub_rock123 ehh....it's a day. "
"4","2193529738","Tue Jun 16 08:34:56 PDT 2009","NO_QUERY","JanetEatWorld1","Haha yess making maria get a twitter "
"4","2193529779","Tue Jun 16 08:34:56 PDT 2009","NO_QUERY","maeubhminor","woooo elliot minor in 8 days!!! and i got my EM hoodie today!!! i'm tired and sick so it was a good....&quot;cheer myself up  &quot; thing "
"4","2193530019","Tue Jun 16 08:34:58 PDT 2009","NO_QUERY","friskygeek","@SanctumInc right-click, Repost. "
"4","2193550515","Tue Jun 16 08:36:37 PDT 2009","NO_QUERY","starxlr8","@mrschicken why yes, yes I am "
"4","2193550541","Tue Jun 16 08:36:37 PDT 2009","NO_QUERY","ameliorator","@maximumswearing yes  But a great mind escape!"
"4","2193550595","Tue Jun 16 08:36:38 PDT 2009","NO_QUERY","jordanpaige","It has been storming all day . . . I love it  . Coming home tomorrow . Time to pack"
"4","2193550647","Tue Jun 16 08:36:38 PDT 2009","NO_QUERY","johnynek","@logangator We'll figure something out.  I just have to be to MCO by 4am Thu.   So, either I bug you at 1am at your house, or see you Wed."
"4","2193550768","Tue Jun 16 08:36:38 PDT 2009","NO_QUERY","mlvlatina","@asimkovsky thanks for the info "
"4","2193550849","Tue Jun 16 08:36:39 PDT 2009","NO_QUERY","bigenya","@gschan @malditamd @daydreamerping @ragdollgonewild @tarayqueen @manilenya Thank you  I owe you my sanity tonight."
"4","2193550891","Tue Jun 16 08:36:39 PDT 2009","NO_QUERY","jwillie","#commtell09 Patty Perkins, VP Desktop Video Manager of Wachovia is up next- I understand many #SharePoint opps are  happening there "
"4","2193550913","Tue Jun 16 08:36:39 PDT 2009","NO_QUERY","handriani","to be with you "
"4","2193550967","Tue Jun 16 08:36:39 PDT 2009","NO_QUERY","colbows","@GreenBaby_UK please follow so i can DM for the giveaway! "
"4","2193551033","Tue Jun 16 08:36:39 PDT 2009","NO_QUERY","taliabatalia","@v2black oh okay, well I did know the first band you mentioned by name, but other than that  don't know what they sound like "
"4","2193551043","Tue Jun 16 08:36:39 PDT 2009","NO_QUERY","JohnThornton","@BenABaker Probably a player signing.  Maybe one of the rookies.  I can see it from my office "
"4","2193551078","Tue Jun 16 08:36:40 PDT 2009","NO_QUERY","dancingcutie545","I am planning with friends to go to the mall! Hope we can do it. &lt;3 "
"4","2193551085","Tue Jun 16 08:36:40 PDT 2009","NO_QUERY","saraeden","@lilkup it's a relief. Conflict exhausts me "
"4","2193551123","Tue Jun 16 08:36:40 PDT 2009","NO_QUERY","Lilddd","@YouLuvMe sure............. bighead "
"4","2193551216","Tue Jun 16 08:36:40 PDT 2009","NO_QUERY","ODonnell1888","twitter virginity broken "
"4","2193551240","Tue Jun 16 08:36:40 PDT 2009","NO_QUERY","kileyjean","job interview...here we go. "
"4","2193551278","Tue Jun 16 08:36:41 PDT 2009","NO_QUERY","white_thief","Back on the job with some coffee thanks to @chimolschimols "
"4","2193551359","Tue Jun 16 08:36:41 PDT 2009","NO_QUERY","HildeM_EN","@Piewacket1 good   sometimes a shot attention span could be good tho ;P  don't you agree   letting bright light flow over pie and self"
"4","2193551398","Tue Jun 16 08:36:41 PDT 2009","NO_QUERY","siierra86","new tatoo  love you megggiiiee"
"4","2193551418","Tue Jun 16 08:36:41 PDT 2009","NO_QUERY","velzz","guilty pleasure - yikes  i wish i could afford this shiz http://tinyurl.com/kqztg5"
"4","2193551468","Tue Jun 16 08:36:42 PDT 2009","NO_QUERY","slimgoodies","@hillsmarket Sweet.  Thanks for posting that.  And for letting us know "
"4","2193551473","Tue Jun 16 08:36:42 PDT 2009","NO_QUERY","james_bertram","@tonyhawk Yess! Good choice of laptop there, typing on a replica myself "
"4","2193551494","Tue Jun 16 08:36:42 PDT 2009","NO_QUERY","kat_ap","lol. i just realized my room has a color theme. green is definitely growing in on me. go green! hahaha. i still love purple though! "
"4","2193551560","Tue Jun 16 08:36:42 PDT 2009","NO_QUERY","JadoreConcierge","Good morning Chicago, I love this city! "
"4","2193551571","Tue Jun 16 08:36:42 PDT 2009","NO_QUERY","crside","@dfinchalicious  It ends up like that when good and bad collide "
"4","2193551650","Tue Jun 16 08:36:42 PDT 2009","NO_QUERY","topowell","@ost8doc no, I am photographing them!! "
"4","2193551685","Tue Jun 16 08:36:43 PDT 2009","NO_QUERY","Multicoloured","@NickkkJonasss I like Poison Ivy the best "
"4","2193551690","Tue Jun 16 08:36:43 PDT 2009","NO_QUERY","ExBP_Buddhist","@David_Wylie  You could have been born as an Emporer Penguin. Minus 200, carrying your kids on your feet. no food, water...Quit whining "
"4","2193551731","Tue Jun 16 08:36:43 PDT 2009","NO_QUERY","sfgiantsgirl","@extrabaggs on @KNBR right now!! Yay!! I LOVE reading his blog  I wish I knew what he looked like so I could say hi to him at the park lol"
"4","2193551765","Tue Jun 16 08:36:43 PDT 2009","NO_QUERY","beyoncatweets","Srsly now, I'm heading to my bed now. Goodnight Twitterverse! "
"4","2193551773","Tue Jun 16 08:36:43 PDT 2009","NO_QUERY","DinahLady","10.40 start and 12.30 finish tomorrow! yesssss. &lt;3 college  x"
"4","2193551788","Tue Jun 16 08:36:44 PDT 2009","NO_QUERY","annamadeleine","@alexandervelky that's polite version - i only heard &quot;look much better on my bedroom floor&quot; how nice that you would hang it up for her "
"4","2193551807","Tue Jun 16 08:36:43 PDT 2009","NO_QUERY","dojaclik","@spindeezy for now on ur Queen Spindeezy "
"4","2193551954","Tue Jun 16 08:36:44 PDT 2009","NO_QUERY","brownbeansprout","@DrWestGRACE yet, why can't I feel sorry for you?  LOL.  Seriously tho, safe travels "
"4","2193551965","Tue Jun 16 08:36:44 PDT 2009","NO_QUERY","rach_gal","new to the twitta, someone help. "
"4","2193552007","Tue Jun 16 08:36:44 PDT 2009","NO_QUERY","Bellaleyla","@Sky_1995 sorryyy. i gotta go now, my mom want to go to this computer. i'll talk to u some other time "
"4","2193552024","Tue Jun 16 08:36:44 PDT 2009","NO_QUERY","bdottie","What a pretty day  &quot;Just smile&quot;"
"4","2193552033","Tue Jun 16 08:36:44 PDT 2009","NO_QUERY","josephranseth","Good morning everyone! I hope you take some time to be outside &amp; soak in the beautiful morning before starting work. "
"4","2193552062","Tue Jun 16 08:36:44 PDT 2009","NO_QUERY","_Jackielynn_","just woke up, might watch a chick flick later. lol "
"4","2193552068","Tue Jun 16 08:36:44 PDT 2009","NO_QUERY","islandchic","@minglebar thanks for checking on it "
"4","2193552105","Tue Jun 16 08:36:45 PDT 2009","NO_QUERY","mellieweena","@mkvlln Mr president, your tweets get cut off, i cant read everything. send it in an email? thanks love. "
"4","2193552312","Tue Jun 16 08:36:46 PDT 2009","NO_QUERY","diegoBraganca","@CatyFairy revolta follower hj? "
"4","2193552339","Tue Jun 16 08:36:46 PDT 2009","NO_QUERY","ericDJ","@borededup no job actually.  but there have been plenty of odd jobs to get me by so far. i'll be your screen cleaning intern. "
"4","2193552370","Tue Jun 16 08:36:46 PDT 2009","NO_QUERY","omgitsafox","@Common_Pigeon You're quite welcome. "
"4","2193552388","Tue Jun 16 08:36:46 PDT 2009","NO_QUERY","ACMCLEMORE","What has happened to the world...I'm actually doing chores and nobody told me to do them!!!  so proud! Lol"
"4","2193552422","Tue Jun 16 08:36:46 PDT 2009","NO_QUERY","fosking","want FREE Apple products? iPhone 3G S macbook pro air iPod touch nano imac? click here! http://apple.freebiejeebies.co.uk/45615 "
"4","2193552448","Tue Jun 16 08:36:46 PDT 2009","NO_QUERY","jenniehager","sick, sick, sick today, but still fingers crossed for eBay job! Send good thoughts "
"4","2193552454","Tue Jun 16 08:36:46 PDT 2009","NO_QUERY","YessicaCarcamo","Getting ready to go out   I have to go to mac to buy brushes"
"4","2193552500","Tue Jun 16 08:36:47 PDT 2009","NO_QUERY","afarley08","loves visitors so if you are goin to the Aerosmith concert you should hit me up!! "
"4","2193552501","Tue Jun 16 08:36:47 PDT 2009","NO_QUERY","Jay_Cousins","Nice out, but If I am going to leave here at 6am for a hike, I probably should at some point, pack for tomorrow! "
"4","2193552510","Tue Jun 16 08:36:47 PDT 2009","NO_QUERY","laughingstars","@WillaRyan At least trees are being spared. "
"4","2193552582","Tue Jun 16 08:36:47 PDT 2009","NO_QUERY","mattownsyoface","i'm following 69 people. ;D how many people are YOU following? "
"4","2193552668","Tue Jun 16 08:36:48 PDT 2009","NO_QUERY","CintiaXimena","taking a twit break...a lil blown about my boss...but i still have a job!  God is good"
"4","2193552692","Tue Jun 16 08:36:48 PDT 2009","NO_QUERY","JuicyLA","http://twitpic.com/7joyo - this is how i feel today  Just a little imagery for everyone! lol"
"4","2193552895","Tue Jun 16 08:36:49 PDT 2009","NO_QUERY","Laurendaly","has a day long date with God today, no phones allowed.  the world can rage tomorrow; but today, i am safe."
"4","2193552929","Tue Jun 16 08:36:49 PDT 2009","NO_QUERY","appliedlesson","@ritasummerstar that too.  Apparently, they are out there - but in hiding I suspect  "
"4","2193552958","Tue Jun 16 08:36:49 PDT 2009","NO_QUERY","angelxwarrior","@kazzc22 no probs kazz hun,i think theres a new one going on now celebrity twitterer or summat? lol dunno?i just voted misha anyways "
"4","2193552976","Tue Jun 16 08:36:49 PDT 2009","NO_QUERY","PonteStudios","@AlanHChin Thanks Alan! I need all the fundraising support I can get for my documentary - plus the shirts are cool too "
"4","2193552981","Tue Jun 16 08:36:49 PDT 2009","NO_QUERY","JDenouden","@NLPride08 that's a perfectly reasonable time of day for me "
"4","2193553195","Tue Jun 16 08:36:50 PDT 2009","NO_QUERY","matilou","@6FuzzyFeet  hi ! thanks for the follow "
"4","2193553224","Tue Jun 16 08:36:50 PDT 2009","NO_QUERY","juiceboxkiller","Going to tampa saturday "
"4","2193553257","Tue Jun 16 08:36:50 PDT 2009","NO_QUERY","BlckPorcelain","I've watched spongebob now I'm going 2 find a gr8 coffee spot! This didn't even feel like a public holiday "
"4","2193553267","Tue Jun 16 08:36:50 PDT 2009","NO_QUERY","kevinmyriad","I'm gonna go take a shower and turn in the last paper i have to deal with "
"4","2193553301","Tue Jun 16 08:36:51 PDT 2009","NO_QUERY","Shizzy_","@heich_dee Hahaha. Cannot luh. I'll feel bad coz he's got to work. So we talk when we can. Guess thats enough  hahaha"
